Class,Data,text
-1,"iPhone càng ngày càng không còn sự thăng hoa nữa.- Độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2K- Âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại- Hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.",iphone cang ngay cang khong con su thang hoa nua   do phan giai man hinh van con thap doi voi man hinh inches thi do phan giai toi thieu dep nhat la 2000   am thanh van con do it nhat phai co 02 loa thay vi 01 loa nhu hien tai   he dieu hanh thi ngay cang chay cham khi bi nang cap len dang le nang cap thi phai chay tot hon dang nay nguoc lai hoan toan
-1,Tui không có điều kiện và hoàn cảnh nên tui ngại dùng Iphone và ghét cái Iphone...,toi khong co dieu kien va hoan canh nen toi ngai dung iphone va ghet cai iphone
-1,"mình cũng bị như bạn, nhiều khi touch ID bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. Bạn tắt chế độ touch ID rồi sử dụng xem thử như thế nào.",minh cung bi nhu ban nhieu khi touch id bi loi con gap tinh trang lau het pin la tat may luon do con bao hanh nen duoc doi moi ban tat che do touch id roi su dung xem thu nhu the nao
-1,"đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.",dep qua voi luc luong hon 1000 nha thiet ke tai gioi qua 2 nam lam viec khong ngung ho xoa cai vach ngang vay la co the tiep tuc hot tien
-1,"Thiết kế bo tròn và kiểu dáng ko thay đổi qua nhiều phiên bản, giờ nhìn iPhone càng ngày càng thấy quê quê.",thiet ke bo tron va kieu dang khong thay doi qua nhieu phien ban gio nhin iphone cang ngay cang thay que
-1,Hết ý tưởng.Một từ để tả...((XẤU )),het y tuong mot tu de ta xau
-1,Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).,lo bi tai nan thi mat lam sao mo khoa may de dan goi cho nguoi than mo bang tay con kha thi vi co toi 10 ngon neu ho cai ca 10 ngon
-1,Nếu chỉ có vậy thì mình vẫn sài 6s vậyKo có j thay đổi nhiều về kiểu dáng hjk.Mong chờ em 7 ko có nút hom ko viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.,neu chi co vay thi minh van sai 6 s vayko co gi thay doi nhieu ve kieu dang hjk mong cho em 7 khong co nut hom khong vien man hinh ma gio jong con 6 s dang dung hjk cung hoi hut
-1,"Nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.",noi that tien nao cua ay voi cau hinh the nay mua ve chac chi ngoi mo khoa roi khoa roi lai mo khoa thoi 5 icnh ma pin chi 1800 mah thi hoi cang
-1,"Thế cụ đã từng bảo hành Sony chưa, em dùng 90% các đời z ( z1, z1 mini, z3, z3 mini, z5), mua cho bạn bè 5 cái M4+M5, dính đạn z3, z3mini, M4,M5 ( z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. Đem lên trung tâm sony cãi nhau đủ các lần lên. Thề bỏ Sony VietNam.",the cu da tung bao hanh sony chua em dung 90   cac doi vay z1 z1 mini z3 z3 mini z5 mua cho ban be 5 cai m4   m5 dinh dan z3 z3mini m4 m5 z3 be kieng sau z3 mini chan doi tu nghi m4 m5 cai khong co song cai khong mo duoc camera dem len trung tam sony cai nhau du cac lan len the bo sony vietnam
-1,Đồ trung quốc có cho tôi củng không lấy,do trung quoc co cho toi cung khong lay
-1,"Coi videos s7 quản lý ram thua xa iPhone 6. Cấu hình là một chuyện, cần tối ưu phần mềm nữa.",coi videos s7 quan ly ram thua xa iphone 6 cau hinh la mot chuyen can toi uu phan mem nua
-1,3G còn chưa ổn thì trông mong gì vào 4G.,3g con chua on thi trong mong gi vao 4g
-1,"Lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.",lay luon ten la oppo neo 9 di can gi phai la a37 nhieu ten qua co luc nguoi dung tuong la 2 may khac nhau
-1,"không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ",khong hieu sao oppo no dinh gia cai dien thoai nhu vay ma van co ke mua va tham chi la dung top dau nua chu may con dong neo la vi du
-1,"Thà dùng apple, SS, LG, Sony, BB, .... chứ tôi ko thích mua dt TQ. Chưa dùng dt TQ, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng ko mua. Bản thân và gia đình đã và đang bài trừ hàng TQ. Ghê tởm lắm rồi.",tha dung apple samsung lg sony bb chu toi khong thich mua dt trung quoc chua dung dt trung quoc chua biet chat luong the nao cho du tot va re cung khong mua ban than va gia dinh da va dang bai tru hang trung quoc ghe tom lam roi
-1,Càng ngày càng giống điện thoại giá rẻ Trung Quốc :),cang ngay cang giong dien thoai gia re trung quoc vui
-1,Mua ipad air2 cũ ngon hơn nhiều,mua ipad air2 cu ngon hon nhieu
-1,"Con zen 2 của mình hay bị lỗi ,loa rễ bị rè",con zen 2 cua minh hay bi loi loa re bi re
-1,"Sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia XA giá 5,5tr và X giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung",sony qua tu tin voi cai gia cao ngat nguong neu xperia xa gia 5 5 tr va x gia 7 tr thi moi canh tranh duoc voi cac dong smartphone khac cung phan khuc tam trung
-1,Sao kỳ vậy ?! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. Chán SONY...,sao ky vay may co chong nuoc ma khong cho chup anh duoi nuoc roi tu choi bao hanh chan sony
-1,BB muốn dẹp tiệm thật rồi,bb muon dep tiem that roi
-1,"đâu rồi thời RIM, thời QWERTY. Hoài niệm 1 dòng sản phẩm đình đám một thời (P/s: Tôi vẫn còn 1 bộ sưu tập từ 7x - 9x). Tiếc cho một thế hệ smf :(",dau roi thoi rim thoi qwerty hoai niem 1 dong san pham dinh dam mot thoi p   s   toi van con 1 bo suu tap tu 7 x   9 x tiec cho mot the he smf
-1,"Bỏ số tiền lớn mua cái dt màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .",bo so tien lon mua cai dt man hinh be ti chi nghe goi la chinh phi tien
-1,Sao bằng bản s7 batman đươc.,sao bang ban s7 batman duoc
-1,"cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .",cung chi nhai iphone thay nguoi ta sap ra ip7 256gb sam sung cung ra theo chang co gi dot pha
-1,"có thiệt là note 7 màn hình cong ko ra phẳng, tui ko thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm",co thiet la ghi 7 man hinh cong khong ra phang toi khong thich cong kho chiu lam vay xai ghi 5 luon cuc me copy du lieu suong vo cung nhanh lam
-1,Nếu y nguyên vậy thì thiết kế chưa có sự đột phá. Nhìn camera xấu hơn bản củ nữa .,neu y nguyen vay thi thiet ke chua co su dot pha nhin camera xau hon ban cu nua
-1,Theo mình thì giá này hơi đắt !,theo minh thi gia nay hoi dat
-1,"Mình thì ngược lại, trước đây thích SS lắm giờ phát hiện ra màn hình SS xài mau xuống cấp nên giờ hơi ngán ngán",minh thi nguoc lai truoc day thich samsung lam gio phat hien ra man hinh samsung xai mau xuong cap nen gio hoi ngan
-1,Ức chế nhất là chương trình quảng cáo trên HĐH Android,uc che nhat la chuong trinh quang cao tren hdh android
-1,Minh moi mua ma ko giong nhu tren. Ma sao nhanh het pin lam,minh moi mua ma khong giong nhu tren ma sao nhanh het pin lam
-1,"Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",loi do winphone it phan mem nghich ngom vui ve nhin sang androi va ios van thay gato ve pokemon go bigo live azar
-1,Mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. Đó là điều rất bất lợi của WP,minh rat thich windown phone nhung minh khong mua boi vi khong co game minh dang choi do la dieu rat bat loi cua wp
-1,"Cái viền vẫn dày, cái camera vẫn lồi như ngày nào",cai vien van day cai camera van loi nhu ngay nao
-1,"Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la ko co linh kien thay the.",da tung mua va dung thu meizu mx5 noi chung nhin cung dep ma xai co 4 thang hu me camara di bao hanh phan la khong co linh kien thay the
-1,Nói nhanh cho vuông là cạn ý tưởng .,noi nhanh cho vuong la can y tuong
-1,Đế chế của Apple đã bị phế.,de che cua apple da bi phe
-1,Vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. S7 bỏ cổng hồng ngoại thật là tiếc,van giu cong hong ngoai nhu cac dong truoc la hoan hao s7 bo cong hong ngoai that la tiec
-1,Một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. Ai cần một thiết bị mà người ta ko thể cầm bằng một tay như thế chứ?,mot san pham ma toi em rang se kho co the ban chay noi ai can mot thiet bi ma nguoi ta khong the cam bang mot tay nhu the chu
-1,"Cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. Tính di động không có thì cài Android, một hệ điều hành di động để làm gì? Máy tính để bàn thì cũng chẳng phải.",cam 2 tay con kho nua do ban 2 7 kg thi cam 20 phut la moi tay ngay tinh di dong khong co thi cai android mot he dieu hanh di dong de lam gi may tinh de ban thi cung chang phai
-1,Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no,dang sai ipad pro la da thay lon lam roi con samsung nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no
-1,"Với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. Ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. Hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...",voi minh noi thiet chu khong bao gio tin tuong vao mtb cua samsung nua vi luc truoc minh co 1 em ghi 10 1 2014 edition may duoc nhung khi gan het bao hanh thi pin bi loi dem bao hanh thi van bi roi nhan vien bao hanh noi thay main sau do thay ca pin lan main ngoai ra khi choi game ma cam sac pin vao thi pin vao khong kip choi duoc vai tieng la may het pin hien gio minh da muc 1 em ipad pro va da chuyen samsung cho con trai choi
-1,pin của Surface pro 4 dùng được có 1 năm thôi á?,pin cua surface pro 4 dung duoc co 1 nam thoi a
-1,Ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài..,ghet apple chi co may cai mau do lam di lam lai hoai
-1,"đây là một tính năng, ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.",day la mot tinh nang ifan can phai dung do canh den 99   pin thi rut ra ngay khong nen cam sac qua dem chay no nhieu qua roi
-1,"Apple cái gì cũng hay, chỉ có cái sạc là dở, hết điện giật lại lỗi.",apple cai gi cung hay chi co cai sac la do het dien giat lai loi
-1,To vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn ko ???,to vay lam gi ta nang cap ipad air2 len co phai tot hon khong
-1,Nhìn to quá,nhin to qua
-1,"Giá hơi chát, hạ xuống tầm 18 chai là hợp lý!",gia hoi chat ha xuong tam 18 chai la hop ly
-1,Tôi đã từng đập nát một chiếc galaxy tab vì chất lượng quá tệ !,toi da tung dap nat mot chiec galaxy tab vi chat luong qua te
-1,"Có thừa tiền tôi cũng không mua máy tính bảng của Samsung. Tôi đang dùng con tab 4 8in mua hơn 7 triệu dùng nóng và hay lag. Nhiều lúc bực cả mình, mà pin cũng nhanh xuống. Mua được gần 1 năm đi cài lại 3 lần, pin giờ chỉ được 4 tiếng, Chán.",co thua tien toi cung khong mua may tinh bang cua samsung toi dang dung con tab 4 8 in mua hon 7 trieu dung nong va hay lag nhieu luc buc ca minh ma pin cung nhanh xuong mua duoc gan 1 nam di cai lai 3 lan pin gio chi duoc 4 tieng chan
-1,Sau 1 tg lại giật lác.... Chán mấy em android giá rẻ lắm rồi,sau 1 tg lai giat lac chan may em android gia re lam roi
-1,Màn hình quá xấu! ! SS là 1 hãng màn hình mà trang bị cho sản phẩm của mình những cái màn hình chất lượng kém như thế này sao?,man hinh qua xau samsung la 1 hang man hinh ma trang bi cho san pham cua minh nhung cai man hinh chat luong kem nhu the nay sao
-1,Apple đã cạn ý tưởng rồi. Không còn gì thú vị nữa. Thời kỳ huy hoàng sắp đi xuống rồi :),apple da can y tuong roi khong con gi thu vi nua thoi ky huy hoang sap di xuong roi vui
-1,"đồ của acer kô chơi, hay hư lặt vặt",do cua acer khong choi hay hu lat vat
-1,"Tab S nổi tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá, chả còn đc trâu như cái tablet khác...",tab s noi tieng pin te roi gio mong nua chac xai ngang smartphone qua cha con duoc trau nhu cai tablet khac
-1,dù sao vẫn lag,du sao van lag
-1,"Với mình, New Macbook có bàn phím xấu tệ bạn ạ.",voi minh new macbook co ban phim xau te ban a
-1,"Sao con nào cũng xấu, buồn cho laptop :(",sao con nao cung xau buon cho laptop
-1,"Dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc....",dong may dell loi phan cung kinh khung may chay hay bi lac pin thi bi loi khong sac
-1,"Xấu quá, mỗi cái Logo là còn được. Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn hình, nó không mang lại cảm giác chắc chắn và có thể rời ra bất cứ lúc nào.",xau qua moi cai logo la con duoc dong hp rat hay bi hong go xoay noi than may voi man hinh no khong mang lai cam giac chac chan va co the roi ra bat cu luc nao
-1,"Nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả",nhin nhu dong ho cu chang co ti gi tinh te va sang trong ca
-1,tầm thường như bao con 13mb khác,tam thuong nhu bao con 13 mb khac
-1,Máy ảnh con này thua xa dòng lumia của mic .chụp ảnh gì mà chán lắm ..,may anh con nay thua xa dong lumia cua mic chup anh gi ma chan lam
-1,bị giật mát thôi. con ip6 t xài cũng bị thế. câu lại đường dây mát từ vỏ máy tính vô cây đinh đóng vào góc tường là hết bị ngay thôi.,bi giat mat thoi con ip6 toi xai cung bi the cau lai duong day mat tu vo may tinh vo cay dinh dong vao goc tuong la het bi ngay thoi
-1,Chết $,chet
-1,"cái đt cùi bắp, với mức giá hoang tưởng )",cai dien thoai cui bap voi muc gia hoang tuong
-1,Cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. Ảo từ mọi thứ. Tưởng bọn này phá sản rồi mà vẫn sống dc ở vn với cái giá điên rồ này á.?,cai cam truoc chac ghi nham thi phai khong bang con cua minh ao tu moi thu tuong bon nay pha san roi ma van song duoc o viet nam voi cai gia dien ro nay a
-1,Oppo nhái thiết kế nhưng về cam và cấu hình thua xa nhé. Với lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế nào.,oppo nhai thiet ke nhung ve cam va cau hinh thua xa nhe voi lai khui con may oppo ra se thay mach no lom the nao
