Class,Data,text
-1,"Apple Mỗi lần update là mỗi lần bug, lag,...khiến ""khách hàng cũ"" phải điêu đứng...úp thì chậm lag, không úp thì sau không xài đc app trên store...con đường đổi máy sẽ nhanh thôi... Còn Android... Nói ngắn gọn là càng lên càng mượt...Thích thì lên không thì xuống cực kì thoải mái...",apple mỗi lần update là mỗi lần bug lag khiến khách hàng cũ phải điêu đứng úp thì chậm lag không úp thì sau không xài được app trên store con đường đổi máy sẽ nhanh thôi còn android nói ngắn gọn là càng lên càng mượt thích thì lên không thì xuống cực kì thoải mái
-1,"Cảm biến vân tay iPhone giờ chậm hơn cả Huawei, Meizu, ai định nghĩa lại ai? Vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn",cảm biến vân tay iphone giờ chậm hơn cả huawei meizu ai định nghĩa lại ai vân tay chắc chắn sẽ hết thời quá nhiều nhược điểm cực thiếu an toàn
-1,Để làm gì khi công nghệ này lúc đó đã lỗi thời?,để làm gì khi công nghệ này lúc đó đã lỗi thời
-1,"cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!",cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng samsung đúng là 1 lần bất tín vạn lần mất tin
-1,Cạn ý tưởng rồi Apple ơi. Vát mép đi cho giống ANH giống em.,cạn ý tưởng rồi apple ơi vát mép đi cho giống anh giống em
-1,"Bây giờ nhìn con I Phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của Trung Quốc ý , Thua xa GALAXY S7 và nếu so với dòng EDGE và NOT 5 trở lên của SAMSUNG thì như công vói cú mèo( một fan cuồng của WINDOWN PHONE cảm nhận)",bây giờ nhìn con i phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của trung quốc ý thua xa galaxy s7 và nếu so với dòng edge và not 5 trở lên của samsung thì như công vói cú mèo một fan cuồng của windown phone cảm nhận
-1,"iPhone càng ngày càng không còn sự thăng hoa nữa.- Độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2K- Âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại- Hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.",iphone càng ngày càng không còn sự thăng hoa nữa   độ phân giải màn hình vẫn còn thấp đối với màn hình inches thì độ phân giải tối thiểu đẹp nhất là 20   âm thanh vẫn còn dỡ ít nhất phải có 02 loa thay vì 01 loa như hiện tại   hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên đáng lẽ nâng cấp thì phải chạy tốt hơn đằng này ngược lại hoàn toàn
-1,Tui không có điều kiện và hoàn cảnh nên tui ngại dùng Iphone và ghét cái Iphone...,tôi không có điều kiện và hoàn cảnh nên tôi ngại dùng iphone và ghét cái iphone
-1,"mình cũng bị như bạn, nhiều khi touch ID bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. Bạn tắt chế độ touch ID rồi sử dụng xem thử như thế nào.",mình cũng bị như bạn nhiều khi touch id bị lỗi còn gặp tình trạng lâu hết pin là tắt máy luôn do còn bảo hành nên được đổi mới bạn tắt chế độ touch id rồi sử dụng xem thử như thế nào
-1,"đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.",đẹp quá với lực lượng hơn 10 nhà thiết kế tài giỏi qua 2 năm làm việc không ngừng họ xóa cái vạch ngang vậy là có thể tiếp tục hốt tiền
-1,"Thiết kế bo tròn và kiểu dáng ko thay đổi qua nhiều phiên bản, giờ nhìn iPhone càng ngày càng thấy quê quê.",thiết kế bo tròn và kiểu dáng không thay đổi qua nhiều phiên bản giờ nhìn iphone càng ngày càng thấy quê
-1,Hết ý tưởng.Một từ để tả...((XẤU )),hết ý tưởng một từ để tả xấu
-1,Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).,lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân mở bằng tay còn khả thi vì có tới 10 ngón nếu họ cài cả 10 ngón
-1,Nếu chỉ có vậy thì mình vẫn sài 6s vậyKo có j thay đổi nhiều về kiểu dáng hjk.Mong chờ em 7 ko có nút hom ko viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.,nếu chỉ có vậy thì mình vẫn sài 6 s vậyko có gì thay đổi nhiều về kiểu dáng hjk mong chờ em 7 không có nút hom không viền màn hình mà giờ jong con 6 s đang dùng hjk cung hơi hụt
-1,"Nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.",nói thật tiền nào của ấy với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi 5 icnh mà pin chỉ 1800 mah thì hơi căng
-1,"Thế cụ đã từng bảo hành Sony chưa, em dùng 90% các đời z ( z1, z1 mini, z3, z3 mini, z5), mua cho bạn bè 5 cái M4+M5, dính đạn z3, z3mini, M4,M5 ( z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. Đem lên trung tâm sony cãi nhau đủ các lần lên. Thề bỏ Sony VietNam.",thế cụ đã từng bảo hành sony chưa em dùng 90   các đời vậy z1 z1 mini z3 z3 mini z5 mua cho bạn bè 5 cái m4   m5 dính đạn z3 z3mini m4 m5 z3 bể kiếng sau z3 mini chắn đời tự nghỉ m4 m5 cái không có sóng cái không mở được camera đem lên trung tâm sony cãi nhau đủ các lần lên thề bỏ sony vietnam
-1,Đồ trung quốc có cho tôi củng không lấy,đồ trung quốc có cho tôi củng không lấy
-1,"Coi videos s7 quản lý ram thua xa iPhone 6. Cấu hình là một chuyện, cần tối ưu phần mềm nữa.",coi videos s7 quản lý ram thua xa iphone 6 cấu hình là một chuyện cần tối ưu phần mềm nữa
-1,3G còn chưa ổn thì trông mong gì vào 4G.,3g còn chưa ổn thì trông mong gì vào 4g
-1,"Lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.",lấy luôn tên là oppo neo 9 đi cần gì phải là a37 nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau
-1,"không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ",không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ mấy con dòng neo là ví dụ
-1,"Thà dùng apple, SS, LG, Sony, BB, .... chứ tôi ko thích mua dt TQ. Chưa dùng dt TQ, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng ko mua. Bản thân và gia đình đã và đang bài trừ hàng TQ. Ghê tởm lắm rồi.",thà dùng apple samsung lg sony bb chứ tôi không thích mua dt trung quốc chưa dùng dt trung quốc chưa biết chất lượng thế nào cho dù tốt và rẻ cũng không mua bản thân và gia đình đã và đang bài trừ hàng trung quốc ghê tởm lắm rồi
-1,Càng ngày càng giống điện thoại giá rẻ Trung Quốc :),càng ngày càng giống điện thoại giá rẻ trung quốc vui
-1,Mua ipad air2 cũ ngon hơn nhiều,mua ipad air2 cũ ngon hơn nhiều
-1,"Con zen 2 của mình hay bị lỗi ,loa rễ bị rè",con zen 2 của mình hay bị lỗi loa rễ bị rè
-1,"Sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia XA giá 5,5tr và X giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung",sony quá tự tin với cái giá cao ngất ngưỡng nếu xperia xa giá 5 5 tr và x giá 7 tr thì mới cạnh tranh được với các dòng smartphone khác cùng phân khúc tầm trung
-1,Sao kỳ vậy ?! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. Chán SONY...,sao kỳ vậy máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành chán sony
-1,BB muốn dẹp tiệm thật rồi,bb muốn dẹp tiệm thật rồi
-1,"đâu rồi thời RIM, thời QWERTY. Hoài niệm 1 dòng sản phẩm đình đám một thời (P/s: Tôi vẫn còn 1 bộ sưu tập từ 7x - 9x). Tiếc cho một thế hệ smf :(",đâu rồi thời rim thời qwerty hoài niệm 1 dòng sản phẩm đình đám một thời p   s   tôi vẫn còn 1 bộ sưu tập từ 7 x   9 x tiếc cho một thế hệ smf
-1,"Bỏ số tiền lớn mua cái dt màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .",bỏ số tiền lớn mua cái dt màn hình bé tí chỉ nghe gọi là chính phí tiền
-1,Sao bằng bản s7 batman đươc.,sao bằng bản s7 batman được
-1,"cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .",cũng chỉ nhái iphone thấy người ta sắp ra ip7 256gb sam sung cũng ra theo chẳng có gì đột phá
-1,"có thiệt là note 7 màn hình cong ko ra phẳng, tui ko thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm",có thiệt là ghi 7 màn hình cong không ra phẳng tôi không thích cong khó chịu lắm vậy xài ghi 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm
-1,Nếu y nguyên vậy thì thiết kế chưa có sự đột phá. Nhìn camera xấu hơn bản củ nữa .,nếu y nguyên vậy thì thiết kế chưa có sự đột phá nhìn camera xấu hơn bản củ nữa
-1,Theo mình thì giá này hơi đắt !,theo mình thì giá này hơi đắt
-1,"Mình thì ngược lại, trước đây thích SS lắm giờ phát hiện ra màn hình SS xài mau xuống cấp nên giờ hơi ngán ngán",mình thì ngược lại trước đây thích samsung lắm giờ phát hiện ra màn hình samsung xài mau xuống cấp nên giờ hơi ngán
-1,Ức chế nhất là chương trình quảng cáo trên HĐH Android,ức chế nhất là chương trình quảng cáo trên hđh android
-1,Minh moi mua ma ko giong nhu tren. Ma sao nhanh het pin lam,minh moi mua ma không giong nhu tren ma sao nhanh het pin lam
-1,"Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",lỗi do winphone ít phần mềm nghịch ngợm vui vẻ nhìn sang androi và ios vẫn thấy gato về pokemon go bigo live azar
-1,Mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. Đó là điều rất bất lợi của WP,mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi đó là điều rất bất lợi của wp
-1,"Cái viền vẫn dày, cái camera vẫn lồi như ngày nào",cái viền vẫn dày cái camera vẫn lồi như ngày nào
-1,"Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la ko co linh kien thay the.",da tung mua va dung thu meizu mx5 noi chung nhin cung đẹp ma xai co 4 thang hu me camara di bao hanh phan la không co linh kien thay the
-1,Nói nhanh cho vuông là cạn ý tưởng .,nói nhanh cho vuông là cạn ý tưởng
-1,Đế chế của Apple đã bị phế.,đế chế của apple đã bị phế
-1,Vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. S7 bỏ cổng hồng ngoại thật là tiếc,vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo s7 bỏ cổng hồng ngoại thật là tiếc
-1,Một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. Ai cần một thiết bị mà người ta ko thể cầm bằng một tay như thế chứ?,một sản phẩm mà tôi em rằng sẽ khó có thể bán chạy nổi ai cần một thiết bị mà người ta không thể cầm bằng một tay như thế chứ
-1,"Cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. Tính di động không có thì cài Android, một hệ điều hành di động để làm gì? Máy tính để bàn thì cũng chẳng phải.",cầm 2 tay còn khó nữa đó bạn 2 7 kg thì cầm 20 phút là mỏi tay ngay tính di động không có thì cài android một hệ điều hành di động để làm gì máy tính để bàn thì cũng chẳng phải
-1,Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no,dang sai ipad pro la da thay lon lam roi con samsung nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no
-1,"Với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. Ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. Hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...",với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa vì lúc trước mình có 1 em ghi 10 1 2014 edition máy được nhưng khi gần hết bảo hành thì pin bị lỗi đem bảo hành thì vẫn bị rồi nhân viên bảo hành nói thay main sau đó thay cả pin lẫn main ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi
